user_id,group,content_format,influencer_tier,clicked,converted
U010145,collab,static,macro,0,0
U010146,collab,reel,micro,0,0
U010147,collab,static,nano,0,0
U010148,collab,reel,macro,0,0
U010149,organic,reel,none,0,0
U010150,collab,static,nano,0,0
U010151,organic,reel,none,0,0
U010152,organic,static,none,0,0
U010153,organic,static,none,0,0
U010154,collab,static,micro,0,0
U010155,organic,reel,none,0,0
U010156,organic,static,none,0,0
U010157,organic,static,none,0,0
U010158,collab,reel,micro,0,0
U010159,collab,reel,macro,0,0
U010160,collab,reel,macro,0,0
U010161,collab,reel,micro,0,0
U010162,organic,reel,none,0,0
U010163,organic,static,none,0,0
U010164,collab,static,micro,1,1
U010165,organic,static,none,0,0
U010166,organic,reel,none,0,0
U010167,organic,reel,none,1,0
U010168,organic,reel,none,0,0
U010169,organic,static,none,1,0
U010170,collab,static,macro,0,0
U010171,organic,static,none,0,0
U010172,collab,static,nano,0,0
U010173,organic,reel,none,0,0
U010174,organic,reel,none,0,0
U010175,organic,reel,none,0,0
U010176,collab,reel,macro,0,0
U010177,organic,static,none,0,0
U010178,collab,static,micro,0,0
U010179,collab,reel,macro,0,0
U010180,collab,static,micro,0,0
U010181,organic,reel,none,0,0
U010182,organic,static,none,0,0
U010183,organic,static,none,0,0
U010184,collab,reel,macro,0,0
U010185,organic,static,none,0,0
U010186,collab,reel,micro,0,0
U010187,collab,reel,nano,0,0
U010188,organic,static,none,0,0
U010189,organic,reel,none,0,0
U010190,collab,static,macro,0,0
U010191,organic,static,none,0,0
U010192,organic,reel,none,0,0
U010193,collab,reel,nano,0,0
U010194,organic,reel,none,0,0
U010195,collab,reel,micro,0,0
U010196,collab,static,nano,0,0
U010197,collab,reel,nano,0,0
U010198,organic,static,none,0,0
U010199,organic,reel,none,0,0
U010200,collab,reel,nano,0,0
U010201,organic,static,none,1,0
U010202,organic,static,none,0,0
U010203,organic,static,none,0,0
U010204,organic,static,none,0,0
U010205,organic,reel,none,0,0
U010206,collab,static,macro,0,0
U010207,organic,reel,none,0,0
U010208,organic,static,none,0,0
U010209,collab,reel,micro,0,0
U010210,collab,reel,micro,0,0
U010211,organic,static,none,0,0
U010212,organic,reel,none,0,0
U010213,collab,reel,macro,0,0
U010214,collab,static,macro,0,0
U010215,collab,reel,macro,1,0
U010216,collab,reel,micro,0,0
U010217,organic,reel,none,0,0
U010218,collab,static,macro,0,0
U010219,organic,reel,none,0,0
U010220,collab,static,micro,0,0
U010221,collab,reel,macro,0,0
U010222,collab,reel,micro,0,0
U010223,organic,reel,none,0,0
U010224,organic,static,none,0,0
U010225,collab,reel,nano,0,0
U010226,collab,reel,nano,0,0
U010227,collab,reel,micro,0,0
U010228,organic,static,none,0,0
U010229,organic,static,none,1,0
U010230,collab,reel,nano,0,0
U010231,organic,reel,none,0,0
U010232,collab,static,nano,0,0
U010233,organic,static,none,0,0
U010234,collab,reel,macro,0,0
U010235,collab,static,micro,0,0
U010236,collab,static,macro,1,0
U010237,organic,reel,none,0,0
U010238,collab,reel,macro,0,0
U010239,organic,reel,none,0,0
U010240,collab,static,micro,0,0
U010241,organic,static,none,0,0
U010242,organic,reel,none,0,0
U010243,organic,reel,none,0,0
U010244,organic,static,none,0,0
U010245,collab,reel,nano,0,0
U010246,organic,reel,none,0,0
U010247,collab,static,macro,0,0
U010248,collab,reel,macro,0,0
U010249,organic,reel,none,0,0
U010250,collab,static,nano,0,0
U010251,organic,static,none,0,0
U010252,organic,static,none,0,0
U010253,organic,static,none,0,0
U010254,collab,reel,micro,0,0
U010255,organic,reel,none,0,0
U010256,collab,reel,micro,0,0
U010257,collab,reel,macro,0,0
U010258,collab,static,micro,0,0
U010259,organic,reel,none,1,0
U010260,collab,reel,nano,0,0
U010261,collab,reel,macro,0,0
U010262,collab,reel,micro,0,0
U010263,collab,reel,micro,0,0
U010264,collab,reel,micro,0,0
U010265,organic,reel,none,0,0
U010266,organic,reel,none,0,0
U010267,organic,static,none,0,0
U010268,organic,static,none,0,0
U010269,organic,reel,none,0,0
U010270,organic,static,none,0,0
U010271,organic,reel,none,0,0
U010272,collab,reel,macro,0,0
U010273,organic,static,none,0,0
U010274,collab,static,macro,0,0
U010275,organic,reel,none,0,0
U010276,collab,static,macro,0,0
U010277,collab,static,nano,0,0
U010278,organic,static,none,0,0
U010279,organic,reel,none,0,0
U010280,organic,static,none,0,0
U010281,organic,reel,none,0,0
U010282,collab,reel,nano,0,0
U010283,collab,static,micro,0,0
U010284,organic,static,none,0,0
U010285,organic,static,none,1,0
U010286,organic,reel,none,0,0
U010287,organic,reel,none,0,0
U010288,collab,reel,nano,1,0
U010289,organic,reel,none,0,0
U010290,collab,reel,micro,0,0
U010291,organic,static,none,0,0
U010292,organic,reel,none,0,0
U010293,collab,static,nano,0,0
U010294,organic,reel,none,0,0
U010295,collab,static,nano,0,0
U010296,collab,static,nano,0,0
U010297,organic,reel,none,0,0
U010298,organic,reel,none,0,0
U010299,collab,static,nano,0,0
U010300,collab,static,macro,0,0
U010301,collab,reel,micro,0,0
U010302,organic,reel,none,0,0
U010303,collab,static,nano,0,0
U010304,organic,static,none,0,0
U010305,collab,static,nano,0,0
U010306,collab,reel,micro,1,0
U010307,organic,static,none,0,0
U010308,collab,static,macro,0,0
U010309,organic,static,none,0,0
U010310,collab,reel,micro,0,0
U010311,organic,static,none,0,0
U010312,collab,static,micro,0,0
U010313,organic,reel,none,0,0
U010314,collab,static,micro,0,0
U010315,collab,reel,micro,0,0
U010316,organic,static,none,0,0
U010317,organic,static,none,0,0
U010318,collab,static,macro,0,0
U010319,organic,reel,none,0,0
U010320,collab,static,nano,0,0
U010321,organic,static,none,0,0
U010322,collab,reel,micro,0,0
U010323,organic,reel,none,0,0
U010324,organic,static,none,0,0
U010325,organic,reel,none,0,0
U010326,organic,reel,none,0,0
U010327,organic,reel,none,1,1
U010328,organic,reel,none,0,0
U010329,collab,reel,nano,0,0
U010330,collab,static,micro,0,0
U010331,collab,reel,macro,0,0
U010332,organic,static,none,0,0
U010333,collab,reel,micro,0,0
U010334,organic,reel,none,0,0
U010335,collab,static,macro,0,0
U010336,organic,static,none,0,0
U010337,organic,static,none,0,0
U010338,organic,reel,none,0,0
U010339,collab,reel,nano,0,0
U010340,organic,reel,none,0,0
U010341,collab,static,nano,0,0
U010342,organic,reel,none,1,1
U010343,collab,static,macro,0,0
U010344,collab,static,nano,0,0
U010345,organic,reel,none,0,0
U010346,organic,static,none,0,0
U010347,collab,reel,macro,0,0
U010348,collab,reel,macro,0,0
U010349,organic,static,none,0,0
U010350,collab,reel,micro,0,0
U010351,collab,reel,macro,1,0
U010352,organic,reel,none,0,0
U010353,collab,static,macro,0,0
U010354,organic,reel,none,0,0
U010355,organic,static,none,0,0
U010356,collab,reel,macro,0,0
U010357,organic,static,none,0,0
U010358,organic,reel,none,0,0
U010359,collab,static,nano,0,0
U010360,collab,static,micro,0,0
U010361,collab,static,nano,0,0
U010362,collab,reel,macro,0,0
U010363,collab,reel,nano,0,0
U010364,organic,reel,none,0,0
U010365,organic,static,none,0,0
U010366,collab,reel,micro,0,0
U010367,organic,static,none,0,0
U010368,collab,static,nano,0,0
U010369,collab,reel,macro,0,0
U010370,organic,static,none,0,0
U010371,collab,reel,macro,0,0
U010372,collab,reel,micro,1,0
U010373,organic,reel,none,1,0
U010374,collab,reel,nano,0,0
U010375,organic,reel,none,0,0
U010376,organic,static,none,0,0
U010377,collab,static,nano,0,0
U010378,collab,static,macro,0,0
U010379,collab,reel,micro,0,0
U010380,collab,reel,nano,0,0
U010381,collab,static,micro,0,0
U010382,organic,static,none,0,0
U010383,collab,reel,nano,0,0
U010384,collab,reel,micro,0,0
U010385,organic,reel,none,0,0
U010386,organic,static,none,0,0
U010387,collab,static,micro,0,0
U010388,collab,static,macro,0,0
U010389,collab,reel,macro,0,0
U010390,collab,reel,nano,0,0
U010391,collab,static,macro,0,0
U010392,collab,static,macro,0,0
U010393,collab,static,micro,0,0
U010394,organic,static,none,0,0
U010395,collab,reel,nano,0,0
U010396,collab,static,nano,1,1
U010397,collab,static,micro,0,0
U010398,collab,static,nano,0,0
U010399,organic,static,none,0,0
U010400,organic,reel,none,0,0
U010401,organic,static,none,0,0
U010402,organic,reel,none,0,0
U010403,organic,reel,none,0,0
U010404,collab,reel,nano,0,0
U010405,organic,static,none,0,0
U010406,organic,static,none,0,0
U010407,collab,reel,nano,0,0
U010408,collab,static,macro,0,0
U010409,organic,reel,none,0,0
U010410,collab,reel,macro,0,0
U010411,collab,static,macro,0,0
U010412,organic,static,none,1,1
U010413,organic,reel,none,0,0
U010414,collab,static,macro,0,0
U010415,collab,static,micro,0,0
U010416,collab,static,micro,0,0
U010417,organic,static,none,0,0
U010418,organic,static,none,0,0
U010419,collab,reel,macro,0,0
U010420,organic,static,none,0,0
U010421,organic,static,none,0,0
U010422,collab,reel,macro,0,0
U010423,organic,static,none,0,0
U010424,collab,static,micro,0,0
U010425,collab,static,nano,0,0
U010426,organic,reel,none,0,0
U010427,collab,reel,nano,0,0
U010428,organic,static,none,0,0
U010429,collab,reel,micro,0,0
U010430,organic,reel,none,0,0
U010431,organic,reel,none,0,0
U010432,collab,static,nano,0,0
U010433,organic,reel,none,0,0
U010434,collab,static,micro,0,0
U010435,organic,static,none,0,0
U010436,organic,reel,none,0,0
U010437,collab,reel,macro,0,0
U010438,organic,reel,none,0,0
U010439,organic,static,none,0,0
U010440,collab,reel,nano,0,0
U010441,collab,static,nano,0,0
U010442,collab,static,macro,0,0
U010443,collab,reel,micro,0,0
U010444,organic,static,none,0,0
U010445,collab,reel,nano,0,0
U010446,organic,reel,none,0,0
U010447,collab,reel,nano,0,0
U010448,organic,reel,none,0,0
U010449,collab,reel,macro,0,0
U010450,collab,reel,micro,0,0
U010451,collab,static,micro,0,0
U010452,collab,reel,nano,0,0
U010453,collab,static,micro,0,0
U010454,collab,reel,macro,0,0
U010455,organic,reel,none,0,0
U010456,organic,static,none,0,0
U010457,organic,static,none,0,0
U010458,organic,reel,none,0,0
U010459,collab,static,micro,0,0
U010460,collab,reel,micro,0,0
U010461,collab,reel,micro,0,0
U010462,collab,static,micro,0,0
U010463,collab,reel,nano,0,0
U010464,organic,reel,none,0,0
U010465,organic,static,none,0,0
U010466,organic,reel,none,0,0
U010467,organic,static,none,0,0
U010468,collab,reel,micro,0,0
U010469,collab,static,micro,0,0
U010470,collab,reel,micro,0,0
U010471,collab,reel,nano,0,0
U010472,collab,static,nano,0,0
U010473,organic,reel,none,0,0
U010474,collab,static,macro,0,0
U010475,organic,static,none,0,0
U010476,organic,reel,none,0,0
U010477,organic,reel,none,0,0
U010478,organic,reel,none,0,0
U010479,organic,static,none,0,0
U010480,organic,reel,none,0,0
U010481,collab,reel,nano,0,0
U010482,collab,reel,macro,0,0
U010483,organic,reel,none,0,0
U010484,organic,reel,none,0,0
U010485,collab,static,micro,0,0
U010486,organic,static,none,0,0
U010487,collab,static,macro,0,0
U010488,collab,static,micro,0,0
U010489,organic,reel,none,0,0
U010490,organic,static,none,0,0
U010491,organic,reel,none,0,0
U010492,organic,reel,none,0,0
U010493,organic,reel,none,0,0
U010494,collab,static,nano,0,0
U010495,organic,reel,none,0,0
U010496,collab,static,nano,0,0
U010497,collab,reel,nano,0,0
U010498,organic,static,none,0,0
U010499,organic,static,none,0,0
U010500,organic,static,none,0,0
U010501,organic,static,none,1,0
U010502,collab,static,nano,0,0
U010503,organic,static,none,1,0
U010504,collab,static,macro,1,1
U010505,organic,static,none,0,0
U010506,organic,reel,none,0,0
U010507,collab,reel,macro,1,0
U010508,collab,reel,micro,0,0
U010509,organic,static,none,0,0
U010510,organic,reel,none,0,0
U010511,collab,reel,micro,0,0
U010512,organic,reel,none,0,0
U010513,organic,reel,none,0,0
U010514,collab,reel,micro,0,0
U010515,organic,static,none,0,0
U010516,collab,reel,micro,0,0
U010517,collab,reel,nano,0,0
U010518,collab,reel,micro,0,0
U010519,collab,reel,macro,1,0
U010520,collab,reel,nano,0,0
U010521,collab,reel,nano,0,0
U010522,collab,reel,macro,0,0
U010523,organic,reel,none,0,0
U010524,organic,reel,none,0,0
U010525,collab,static,nano,0,0
U010526,collab,reel,macro,0,0
U010527,organic,static,none,0,0
U010528,collab,static,macro,0,0
U010529,organic,reel,none,0,0
U010530,collab,reel,macro,1,0
U010531,collab,static,micro,0,0
U010532,collab,reel,macro,0,0
U010533,organic,reel,none,0,0
U010534,collab,static,macro,0,0
U010535,organic,static,none,0,0
U010536,organic,reel,none,0,0
U010537,organic,static,none,0,0
U010538,collab,static,micro,0,0
U010539,organic,reel,none,0,0
U010540,organic,static,none,0,0
U010541,collab,static,macro,0,0
U010542,collab,static,macro,0,0
U010543,collab,static,nano,0,0
U010544,collab,reel,micro,0,0
U010545,organic,reel,none,0,0
U010546,collab,reel,macro,0,0
U010547,collab,static,macro,0,0
U010548,organic,reel,none,0,0
U010549,organic,reel,none,0,0
U010550,organic,reel,none,0,0
U010551,organic,static,none,0,0
U010552,collab,static,macro,0,0
U010553,collab,reel,macro,1,0
U010554,collab,reel,nano,0,0
U010555,collab,reel,micro,0,0
U010556,organic,reel,none,0,0
U010557,collab,static,macro,0,0
U010558,organic,static,none,0,0
U010559,collab,static,micro,0,0
U010560,organic,reel,none,1,0
U010561,collab,reel,micro,0,0
U010562,organic,reel,none,0,0
U010563,organic,reel,none,0,0
U010564,organic,reel,none,0,0
U010565,collab,reel,nano,1,0
U010566,collab,reel,micro,0,0
U010567,organic,static,none,0,0
U010568,collab,static,macro,0,0
U010569,collab,reel,nano,1,0
U010570,collab,static,micro,0,0
U010571,collab,reel,micro,0,0
U010572,organic,reel,none,0,0
U010573,organic,static,none,0,0
U010574,collab,reel,nano,0,0
U010575,collab,static,micro,1,1
U010576,collab,static,macro,0,0
U010577,collab,reel,macro,0,0
U010578,organic,static,none,0,0
U010579,collab,reel,micro,0,0
U010580,organic,reel,none,0,0
U010581,collab,reel,macro,0,0
U010582,organic,static,none,0,0
U010583,collab,reel,nano,0,0
U010584,collab,reel,nano,0,0
U010585,organic,reel,none,0,0
U010586,organic,reel,none,0,0
U010587,collab,reel,micro,1,0
U010588,collab,static,micro,0,0
U010589,organic,static,none,0,0
U010590,collab,reel,nano,0,0
U010591,collab,static,micro,0,0
U010592,organic,static,none,0,0
U010593,organic,reel,none,0,0
U010594,collab,reel,micro,0,0
U010595,collab,static,macro,0,0
U010596,collab,static,nano,0,0
U010597,collab,reel,nano,0,0
U010598,organic,static,none,0,0
U010599,organic,static,none,0,0
U010600,organic,static,none,0,0
U010601,organic,static,none,0,0
U010602,collab,static,macro,0,0
U010603,collab,static,macro,0,0
U010604,organic,static,none,0,0
U010605,organic,reel,none,0,0
U010606,collab,static,micro,0,0
U010607,collab,static,nano,0,0
U010608,collab,static,nano,0,0
U010609,collab,static,nano,0,0
U010610,collab,static,micro,1,0
U010611,collab,reel,nano,0,0
U010612,organic,static,none,0,0
U010613,organic,static,none,1,1
U010614,organic,static,none,0,0
U010615,collab,reel,micro,0,0
U010616,collab,reel,nano,0,0
U010617,collab,reel,macro,0,0
U010618,organic,reel,none,0,0
U010619,organic,static,none,0,0
U010620,organic,static,none,0,0
U010621,organic,static,none,0,0
U010622,collab,static,nano,0,0
U010623,collab,static,nano,0,0
U010624,collab,static,micro,0,0
U010625,collab,reel,nano,0,0
U010626,collab,reel,macro,1,1
U010627,collab,static,nano,0,0
U010628,organic,reel,none,0,0
U010629,collab,static,nano,0,0
U010630,collab,static,macro,0,0
U010631,collab,static,micro,0,0
U010632,organic,static,none,0,0
U010633,organic,static,none,0,0
U010634,organic,static,none,1,0
U010635,collab,static,macro,0,0
U010636,organic,static,none,0,0
U010637,collab,reel,nano,0,0
U010638,collab,static,micro,0,0
U010639,organic,reel,none,0,0
U010640,collab,static,micro,0,0
U010641,collab,static,micro,0,0
U010642,organic,reel,none,0,0
U010643,collab,static,micro,0,0
U010644,organic,static,none,0,0
U010645,organic,static,none,0,0
U010646,collab,static,micro,0,0
U010647,collab,reel,macro,0,0
U010648,collab,reel,nano,0,0
U010649,collab,static,micro,0,0
U010650,collab,reel,micro,0,0
U010651,collab,static,macro,0,0
U010652,collab,reel,nano,0,0
U010653,collab,static,nano,0,0
U010654,organic,reel,none,0,0
U010655,collab,reel,macro,0,0
U010656,organic,static,none,0,0
U010657,collab,static,nano,0,0
U010658,organic,reel,none,0,0
U010659,collab,reel,nano,0,0
U010660,organic,static,none,0,0
U010661,organic,static,none,0,0
U010662,collab,reel,micro,0,0
U010663,organic,static,none,0,0
U010664,collab,reel,macro,0,0
U010665,organic,static,none,0,0
U010666,organic,reel,none,0,0
U010667,organic,reel,none,0,0
U010668,collab,reel,nano,0,0
U010669,organic,static,none,0,0
U010670,collab,static,macro,0,0
U010671,organic,static,none,0,0
U010672,organic,static,none,0,0
U010673,organic,reel,none,0,0
U010674,organic,reel,none,1,0
U010675,collab,static,micro,0,0
U010676,collab,static,macro,0,0
U010677,collab,reel,nano,0,0
U010678,organic,static,none,0,0
U010679,organic,reel,none,0,0
U010680,organic,static,none,0,0
U010681,collab,static,nano,0,0
U010682,organic,reel,none,0,0
U010683,collab,reel,nano,0,0
U010684,organic,static,none,0,0
U010685,organic,reel,none,0,0
U010686,organic,reel,none,0,0
U010687,organic,reel,none,0,0
U010688,collab,reel,macro,0,0
U010689,organic,static,none,0,0
U010690,collab,static,nano,0,0
U010691,organic,static,none,0,0
U010692,collab,static,nano,0,0
U010693,organic,static,none,0,0
U010694,collab,static,macro,0,0
U010695,collab,static,macro,1,0
U010696,collab,static,micro,0,0
U010697,organic,reel,none,0,0
U010698,collab,reel,macro,1,0
U010699,organic,reel,none,0,0
U010700,organic,static,none,0,0
U010701,organic,reel,none,0,0
U010702,organic,static,none,0,0
U010703,collab,static,micro,0,0
U010704,organic,static,none,0,0
U010705,collab,reel,nano,0,0
U010706,collab,reel,macro,0,0
U010707,collab,static,nano,0,0
U010708,collab,static,nano,0,0
U010709,organic,static,none,0,0
U010710,collab,reel,macro,1,0
U010711,organic,reel,none,0,0
U010712,collab,reel,nano,0,0
U010713,collab,static,micro,0,0
U010714,collab,static,macro,1,0
U010715,organic,static,none,0,0
U010716,organic,static,none,0,0
U010717,organic,static,none,0,0
U010718,organic,static,none,0,0
U010719,organic,static,none,0,0
U010720,collab,static,nano,0,0
U010721,organic,reel,none,0,0
U010722,collab,reel,micro,0,0
U010723,collab,reel,micro,0,0
U010724,collab,static,nano,0,0
U010725,organic,static,none,1,0
U010726,organic,reel,none,0,0
U010727,organic,reel,none,0,0
U010728,organic,static,none,0,0
U010729,collab,reel,nano,0,0
U010730,organic,reel,none,0,0
